ID,Predicted_Score
1263,0.7877999999583336
1264,0.8028999999883333
1265,0.7490000000546665
1266,0.5828333332661111
1267,0.6361333266866666
1268,0.6940666532715555
1269,0.5939666666699999
1270,0.671699999974583
1271,0.6941000000110554
1272,0.673388826683889
1273,0.5242999966150002
1274,0.5814333332999997
1275,0.5146333333633333
1276,0.7733333334
1277,0.6948333266266665
1278,0.6004000000266667
1279,0.5963333333100003
1280,0.7604900000313891
1281,0.7914333333933331
1282,0.6604999999376788
1283,0.4957333334000002
1284,0.6999666599914444
1285,0.7817333332399998
1286,0.7270333299366666
1287,0.6617000000083331
1288,0.8034500000266668
1289,0.7899666665886668
1290,0.577833333303333
1291,0.7506666667022225
1292,0.6183333333099997
1293,0.7089333333633333
1294,0.70399999997
1295,0.7527999699598332
1296,0.6558666666199996
1297,0.6675333233300002
1298,0.7805166633530557
1299,0.6421666466316668
1300,0.7891333333777777
1301,0.7109333333442593
1302,0.765833333316833
1303,0.6792333333416665
1304,0.8116966633232218
1305,0.6655666666277774
1306,0.630666666667556
1307,0.35823333333000046
1308,0.7163333332761576
1309,0.8400999966666663
1310,0.630033333273333
1311,0.6682666666549996
1312,0.7021333333621109
1313,0.6651333333016667
1314,0.6901666666399994
1315,0.5192666667400002
1316,0.5813999999846665
1317,0.48786665323777806
1318,0.696166666626111
1319,0.742073333417064
1320,0.6941333299955553
1321,0.7359666600166277
1322,0.5925333333199998
1323,0.6271999999700002
1324,0.7545266666538337
1325,0.7603999999949995
1326,0.8017644399766113
1327,0.42733333332666673
1328,0.3289333332600001
1329,0.8040000000538886
1330,0.7009999999766662
1331,0.7504999999762544
1332,0.4355000000866668
1333,0.5140666666655556
1334,0.7494000000022223
1335,0.6354666666669443
1336,0.5665
1337,0.7405666667238094
1338,0.7666333332872778
1339,0.7094333332333334
1340,0.5690666633150002
1341,0.7425333333700003
1342,0.7503333299791666
1343,0.49293333325666694
1344,0.7206666666108887
1345,0.8090666666499997
1346,0.4192333334500002
1347,0.7166666666088888
1348,0.7013665567052192
1349,0.725766666727251
1350,0.4279999999006669
1351,0.6535332433455558
1352,0.51416666659
1353,0.8235166666583333
1354,0.7286666633838889
1355,0.7999999999516667
1356,0.36640000002000006
1357,0.7017666666000002
1358,0.5600333333933338
1359,0.7724088833314602
1360,0.7148999999827781
1361,0.8164000000199998
1362,0.5940333333525557
1363,0.6125999966444445
1364,0.7594000000272222
1365,0.6822599999583332
1366,0.6630999966666661
1367,0.6873766666233325
1368,0.6865499999599999
1369,0.7893666666988886
1370,0.6952666666958334
1371,0.7065322166666672
1372,0.6544999999199996
1373,0.6978333232788887
1374,0.7250666666721668
1375,0.6862666666827378
1376,0.7422666666600002
1377,0.7652666665899998
1378,0.47759999993
1379,0.6699999999933334
1380,0.6249900000133329
1381,0.7830999999849999
1382,0.7502333266894449
1383,0.4917999999400001
1384,0.6681666666033328
1385,0.7134499999866667
1386,0.7455666666933332
1387,0.7998000000183333
1388,0.7683000000366665
1389,0.7570333333123807
1390,0.7094333331661116
1391,0.5322333332900004
1392,0.7418666633267783
1393,0.7739333333193433
1394,0.3723000000100001
1395,0.6698333300705555
1396,0.7220666666619442
1397,0.45463333328666694
1398,0.7367300000827144
1399,0.7760666599827775
1400,0.751666660037333
1401,0.8098666666522218
1402,0.4231666666233335
1403,0.7847999999922222
1404,0.37853333319333354
1405,0.5761666666099999
1406,0.786133333404444
1407,0.7725999899759998
1408,0.7917666667233333
1409,0.4080999999133331
1410,0.6982333299216663
1411,0.7954999999922459
1412,0.5096666666699999
1413,0.7877366566513893
1414,0.7138999999633332
1415,0.8326666667400003
1416,0.7849000000366666
1417,0.7457666665883336
1418,0.6650666666786661
1419,0.47303331333709514
1420,0.7726000000611112
1421,0.6163333333116663
1422,0.8184666666794443
1423,0.6953666599980954
1424,0.6646666666605556
1425,0.4025666666400003
1426,0.8312333333886108
1427,0.3513000000200002
1428,0.6380666666299997
1429,0.523266666570476
1430,0.36029999995999995
1431,0.754299999977541
1432,0.711633333392
1433,0.40483333326666676
1434,0.6375666600197222
1435,0.6113333332913494
1436,0.6995999999544442
1437,0.8064966666488889
1438,0.7769666566643327
1439,0.8255333333399993
1440,0.585666666756667
1441,0.5787666666100004
1442,0.6415666665999996
1443,0.673800000113333
1444,0.690566666614167
1445,0.6309999999983325
1446,0.6973999999233332
1447,0.704933333315873
1448,0.8053666667024443
1449,0.5067333333000004
1450,0.8088155466966768
1451,0.7365999999925
1452,0.7291666665949996
1453,0.6882666667599997
1454,0.44646666674333363
1455,0.6466333332899998
1456,0.8098666666814281
1457,0.8490333333613891
1458,0.685333329998889
1459,0.7575655467439814
1460,0.36769999997000036
1461,0.6959666600066663
1462,0.6234966666988895
1463,0.4014666600033332
1464,0.7029966666996164
1465,0.6492666666799997
1466,0.7899111066598811
1467,0.7785333333333331
1468,0.6302666666706664
1469,0.7334333333555553
1470,0.7432666666819999
1471,0.7397333300235555
1472,0.6519166533176669
1473,0.37963333333749466
1474,0.8010322199882783
1475,0.6278666666199996
1476,0.8326333333133331
1477,0.827699999984861
1478,0.5875333332388891
1479,0.6412999999799992
1480,0.5074666666200001
1481,0.7750833333227777
1482,0.6875000000797772
1483,0.7141533332449999
1484,0.6834999900633327
1485,0.5963333332333334
1486,0.6330999999999992
1487,0.6362666667066663
1488,0.78309999997
1489,0.5715333333000001
1490,0.6999333334283334
1491,0.7948666533247222
1492,0.7253333332733338
1493,0.7707666667002775
1494,0.640099999999999
1495,0.5772333333066666
1496,0.5093332999944445
1497,0.7355988866400002
1498,0.6848333333513892
1499,0.6298333333799998
1500,0.5913666666107144
1501,0.7549666633166663
1502,0.7560333333100001
1503,0.61963333335
1504,0.5622999998599998
1505,0.742333326673334
1506,0.6509666666583336
1507,0.48739999325900024
1508,0.6423599998883331
1509,0.7732000000375001
1510,0.7676500000266667
1511,0.7163999999989998
1512,0.6623333333499994
1513,0.738733330051111
1514,0.7134999933800953
1515,0.4440666666400003
1516,0.4019999999700003
1517,0.7697666666111108
1518,0.5567333299913336
1519,0.6961666666699997
1520,0.7211966667018332
1521,0.7555999933283332
1522,0.6067333333622222
1523,0.5766666666700003
1524,0.4940666666900001
1525,0.6781000000346478
1526,0.7760999966738891
1527,0.5950333332599995
1528,0.43883333328666674
1529,0.8073333333419445
1530,0.5961666667100002
1531,0.6706999866864284
1532,0.6750666666188887
1533,0.6236333033249999
1534,0.7249000000583333
1535,0.694766666688556
1536,0.7205666599566665
1537,0.8179999999988888
1538,0.7318921433641665
1539,0.6265333333286113
1540,0.5952999999861106
1541,0.763700000031111
1542,0.3946333333100003
1543,0.6332999999799995
1544,0.6621333333199996
1545,0.8127333333340474
1546,0.6222333333027774
1547,0.7864000000216665
1548,0.40049999995000013
1549,0.636833333346667
1550,0.6815333333521112
1551,0.5754999867427777
1552,0.8242999999833335
1553,0.6946333333199999
1554,0.665100000081428
1555,0.5352666666666671
1556,0.6314000000266663
1557,0.7694333333800002
1558,0.5797333333000002
1559,0.7532666600394947
1560,0.7516666666602123
1561,0.6239666633230553
1562,0.7543999999445371
1563,0.5607999999400001
1564,0.7366999999460555
1565,0.4001666666200001
1566,0.5947999999993336
1567,0.7134999999296662
1568,0.5968999966677775
1569,0.7664333334497218
1570,0.5893333333333332
1571,0.6031000000038891
1572,0.5147333333933333
1573,0.7694000000625557
1574,0.5818333332688893
1575,0.5069666667500001
1576,0.7632666667016662
1577,0.8163666666374998
1578,0.7500000000333337
1579,0.795783333355778
1580,0.7675333333573496
1581,0.8161655533111108
1582,0.42289999993000005
1583,0.7532666633558337
1584,0.7175966666384798
1585,0.7591500000009722
1586,0.6362000000399997
1587,0.7496999999883331
1588,0.3721666666100003
1589,0.5870666666900002
1590,0.7684599999983335
1591,0.4812000000273333
1592,0.44583333331000025
1593,0.6923333333547222
1594,0.7866999999936111
1595,0.715366656708198
1596,0.7930333266387499
1597,0.6225666601
1598,0.7878000000328054
1599,0.5429999999899998
1600,0.6529500000197614
1601,0.4037666666000003
1602,0.7281333334433329
1603,0.6337999999100002
1604,0.6933666667322218
1605,0.6210666666399994
1606,0.6547666666174998
1607,0.6630333266727773
1608,0.6259999999899992
1609,0.7547999932722226
1610,0.6138999999999998
1611,0.6993666667014438
1612,0.5253999999333334
1613,0.8110933333033334
1614,0.41166666669
1615,0.643933333245
1616,0.47663333327
1617,0.6823666667191663
1618,0.6959666667241506
1619,0.7173999999866666
1620,0.7363333333491667
1621,0.5608000000000001
1622,0.6351999999466666
1623,0.8055333333274359
1624,0.7868266666738889
1625,0.5743333299966669
1626,0.7986466667376391
1627,0.8143999999999996
1628,0.3445333333433335
1629,0.7910333333499997
1630,0.6853666666366663
1631,0.557100000034
1632,0.7676166666036112
1633,0.7617833333751592
1634,0.7890000000358336
1635,0.3587000000000002
1636,0.7077666667108328
1637,0.5876000000047226
1638,0.5912666667766665
1639,0.7237333332466664
1640,0.7071222200055951
1641,0.6827999999447618
1642,0.6658666665666668
1643,0.7673000000499997
1644,0.3633666666800004
1645,0.7099000000833329
1646,0.6648633333355556
1647,0.3762333333580002
1648,0.6643333100399996
1649,0.4629333333400006
1650,0.6939999999399994
1651,0.7461333333184444
1652,0.7969266533104445
1653,0.6203999999733331
1654,0.6362333332966664
1655,0.644433333280611
1656,0.47026666669000006
1657,0.42609999996666686
1658,0.41776666667000023
1659,0.7510977732930553
1660,0.6309333266452778
1661,0.6957988798833334
1662,0.4473666667000004
1663,0.7355666666822225
1664,0.5591333334
1665,0.3836333332400003
1666,0.8044333332866671
1667,0.4786333333325
1668,0.6542333332451485
1669,0.5549333332966667
1670,0.6045333333500003
1671,0.6148333332000001
1672,0.7587666666618333
1673,0.80316666660825
1674,0.42456666665866677
1675,0.567933333441056
1676,0.7952000000499997
1677,0.594199999966667
1678,0.7340666666799998
1679,0.679300000013056
1680,0.7758333333599998
1681,0.7668333334218937
1682,0.6889666666433335
1683,0.6689666666
1684,0.6900599999502387
1685,0.6607999966351384
1686,0.7306666666533331
1687,0.6158333332833328
1688,0.4729999999783336
1689,0.5280999999399996
1690,0.7965833333616671
1691,0.7709000000633334
1692,0.8044000000783226
1693,0.5682999999400001
1694,0.8182999999922222
1695,0.4299333333366668
1696,0.5886666666446668
1697,0.7982333333389445
1698,0.7443000000127777
1699,0.5318999999399998
1700,0.4649333332800002
1701,0.6523333332515077
1702,0.73213333337
1703,0.4505666666700002
1704,0.7475000000309723
1705,0.7521333332727776
1706,0.60860000004
1707,0.5905666666199998
1708,0.4603999999300003
1709,0.4792999999300004
1710,0.7497000000600004
1711,0.5869333333691668
1712,0.4514000000277776
1713,0.7407666666708335
1714,0.5547666666633334
1715,0.6441999932632302
1716,0.7392666666599998
1717,0.7301333332996669
1718,0.4557000000100003
1719,0.544999999958333
1720,0.762733333282778
1721,0.7736000000583333
1722,0.41749999999666676
1723,0.5534999999933332
1724,0.6311999999699998
1725,0.80476666666
1726,0.7235666666383334
1727,0.7463333233345552
1728,0.7404666666
1729,0.761466666566667
1730,0.5303000000333332
1731,0.7602666667058335
1732,0.4138999999600001
1733,0.7750333332875813
1734,0.6201999999699995
1735,0.6847000000199996
1736,0.6048999366616661
1737,0.6881666665742066
1738,0.7423666667588887
1739,0.5995999999958886
1740,0.805450000009167
1741,0.5489333331954142
1742,0.6555999933483334
1743,0.6737999966477777
1744,0.5811333332830955
1745,0.6047999666541668
1746,0.44660000000666655
1747,0.5232333333099998
1748,0.6886333266688892
1749,0.41213333322000023
1750,0.6422800000044441
1751,0.7891999999799998
1752,0.7184999999866665
1753,0.7121333333074125
1754,0.3714299999916666
1755,0.6981644400000003
1756,0.7380999999516666
1757,0.7828666633240096
1758,0.7851666666616667
1759,0.7374166667336666
1760,0.7780333333300002
1761,0.641566666656111
1762,0.7764500000025
1763,0.7353999999791669
1764,0.564733333321667
1765,0.5934666667099999
1766,0.7944999900138883
1767,0.674699999996666
1768,0.6555000000188884
1769,0.37406666659000026
1770,0.6964599999892144
1771,0.5557333333200002
1772,0.6342666666666659
1773,0.36200000008000033
1774,0.770233333337778
1775,0.3459999999566669
1776,0.744933329995556
1777,0.8141166633630332
1778,0.7327555533058338
1779,0.8411666666699995
1780,0.7078
1781,0.573566666599
1782,0.42706666666638915
1783,0.6467666266512302
1784,0.7901333300052776
1785,0.6731666666807405
1786,0.7597999800138332
1787,0.7859166666533334
1788,0.39056666664000017
1789,0.574599999990603
1790,0.4344666665800006
1791,0.6563666566851587
1792,0.8233499733165474
1793,0.6674999999774286
1794,0.7295000000135718
1795,0.7545666599938887
1796,0.6865666666766669
1797,0.75663333331
1798,0.6451333333399998
1799,0.8009999932415373
1800,0.7009833334211115
1801,0.6290333332652775
1802,0.644233333320333
1803,0.6523666667060181
1804,0.56279999994
1805,0.749599993260659
1806,0.7890788867473172
1807,0.690166666692608
1808,0.7393499999825
1809,0.7768333333400002
1810,0.7689666633390237
1811,0.7098666599917776
1812,0.8237666666594441
1813,0.8237122199792597
1814,0.7244666666684441
1815,0.6513166666349605
1816,0.6118666666799997
1817,0.6568666666799993
1818,0.824349993341222
1819,0.6911000000038336
1820,0.7041722200762964
1821,0.42229999998000006
1822,0.6058000000177777
1823,0.5889999999835122
1824,0.4125666666633336
1825,0.6349333333233333
1826,0.6816333199959281
1827,0.6447166666349997
1828,0.6927666666010004
1829,0.5712333233159126
1830,0.5787999999983328
1831,0.5629333332266669
1832,0.7667333333266672
1833,0.38799999990333345
1834,0.5659666633366665
1835,0.7027633333688332
1836,0.7071333332966665
1837,0.48840000001000017
1838,0.36963333330000003
1839,0.5101333333233335
1840,0.7752666666725001
1841,0.6664333333199997
1842,0.3761333334666665
1843,0.8078333333266667
1844,0.735166659966
1845,0.6182666600136112
1846,0.38096666660000034
1847,0.6104333333072222
1848,0.5610666633511112
1849,0.44410000000000044
1850,0.7881300000036113
1851,0.657433319985556
1852,0.7453166667415557
1853,0.7108999966758732
1854,0.5572333333000001
1855,0.6866999999666664
1856,0.7531999999516665
1857,0.7662000000086512
1858,0.7054333333214285
1859,0.6082333333733331
1860,0.6445666666197222
1861,0.7639333333991106
1862,0.7743333266340678
1863,0.721350000035556
1864,0.5952333333399997
1865,0.49286666663
1866,0.3563999998633336
1867,0.4570999999600003
1868,0.62916666667
1869,0.8144333299822218
1870,0.6563999999772224
1871,0.3985666667822224
1872,0.7437999999719448
1873,0.6798633332599997
1874,0.7762666666543813
1875,0.5192333333566668
1876,0.66423333334875
1877,0.5702999999400004
1878,0.7783000000066665
1879,0.7123333333527778
1880,0.3279666666566666
1881,0.7836266666855555
1882,0.7996000000149996
1883,0.46993333330000026
1884,0.6731666532816667
1885,0.37543333333000034
1886,0.6240999933456666
1887,0.5297666666313888
1888,0.6796333334296668
1889,0.690366666660278
1890,0.7885999966866669
1891,0.7241999899796666
1892,0.5259666566619845
1893,0.7073666666699999
1894,0.7161999966125001
1895,0.604133333336667
1896,0.62572999999
1897,0.7244666666783333
1898,0.44446666663866663
1899,0.5243000000033337
1900,0.7561666666800001
1901,0.6914000000041266
1902,0.37840000003800034
1903,0.5339999999866669
1904,0.7238322100000001
1905,0.6729333334109572
1906,0.7129333332399996
1907,0.5981999998799996
1908,0.6665633332944444
1909,0.669166663335222
